headers=18
lattice=1
L=128
N=1024
D=2
phi=0.000488
folded=1
x0_lo=-0.500000
x0_hi=127.500000
x1_lo=-0.500000
x1_hi=127.500000
x0_periodic=1
x1_periodic=1
iters=33739
alpha=-0.500000
seedMass=1000000000000.000000
maxAttachments=4
columns=12
id,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4
0,44,1,1,1,2,11,851,NaN,NaN
1,98,1,1,1,2,403,621,NaN,NaN
2,20,1,1,1,2,602,345,NaN,NaN
3,28,1,1,1,3,838,478,116,NaN
4,39,1,1,1,2,559,875,NaN,NaN
5,15,1,1,1,3,360,425,47,NaN
6,64,1,1,1,2,107,402,NaN,NaN
7,10,1,1,1,2,396,681,NaN,NaN
8,117,1,1,1,1,202,NaN,NaN,NaN
9,36,1,1,1,2,582,123,NaN,NaN
10,5,1,1,1,1,708,NaN,NaN,NaN
11,44,1,1,1,2,0,938,NaN,NaN
12,100,1,1,1,2,346,551,NaN,NaN
13,14,1,1,1,3,233,584,343,NaN
14,22,1,1,1,3,991,390,517,NaN
15,92,1,1,1,2,77,575,NaN,NaN
16,64,1,1,1,2,107,836,NaN,NaN
17,10,1,1,1,2,776,266,NaN,NaN
18,100,1,1,1,2,126,365,NaN,NaN
19,0,1,1,1,2,568,691,NaN,NaN
20,31,1,1,1,3,964,421,804,NaN
21,12,1,1,1,2,883,778,NaN,NaN
22,33,1,1,1,2,858,141,NaN,NaN
23,102,1,1,1,2,496,827,NaN,NaN
24,103,1,1,1,2,897,496,NaN,NaN
25,38,1,1,1,2,895,559,NaN,NaN
26,104,1,1,1,3,524,954,532,NaN
27,96,1,1,1,2,216,608,NaN,NaN
28,47,1,1,1,2,420,792,NaN,NaN
29,101,1,1,1,3,419,519,474,NaN
30,118,1,1,1,3,865,495,256,NaN
31,53,1,1,1,2,189,309,NaN,NaN
32,4,1,1,1,2,513,198,NaN,NaN
33,65,1,1,1,3,674,720,516,NaN
34,102,1,1,1,2,519,280,NaN,NaN
35,16,1,1,1,2,69,389,NaN,NaN
36,32,1,1,1,2,472,428,NaN,NaN
37,41,1,1,1,2,325,518,NaN,NaN
38,10,1,1,1,3,164,811,1015,NaN
39,123,1,1,1,2,1022,646,NaN,NaN
40,99,1,1,1,3,457,143,577,NaN
41,127,1,1,1,2,377,508,NaN,NaN
42,9,1,1,1,2,1015,612,NaN,NaN
43,101,1,1,1,2,907,525,NaN,NaN
44,111,1,1,1,3,385,505,686,NaN
45,99,1,1,1,2,975,610,NaN,NaN
46,102,1,1,1,2,992,248,NaN,NaN
47,15,1,1,1,2,1018,5,NaN,NaN
48,47,1,1,1,1,894,NaN,NaN,NaN
49,112,1,1,1,2,884,378,NaN,NaN
50,97,1,1,1,3,861,657,147,NaN
51,109,1,1,1,2,200,1019,NaN,NaN
52,98,1,1,1,2,203,544,NaN,NaN
53,14,1,1,1,2,366,283,NaN,NaN
54,106,1,1,1,2,742,484,NaN,NaN
55,94,1,1,1,2,295,769,NaN,NaN
56,51,1,1,1,3,124,957,863,NaN
57,2,1,1,1,2,426,845,NaN,NaN
58,18,1,1,1,2,136,92,NaN,NaN
59,98,1,1,1,2,621,610,NaN,NaN
60,12,1,1,1,2,362,761,NaN,NaN
61,44,1,1,1,2,961,938,NaN,NaN
62,7,1,1,1,1,397,NaN,NaN,NaN
63,34,1,1,1,2,251,756,NaN,NaN
64,119,1,1,1,3,492,520,180,NaN
65,71,1,1,1,1,919,NaN,NaN,NaN
66,115,1,1,1,2,440,748,NaN,NaN
67,95,1,1,1,4,888,246,685,511
68,6,1,1,1,2,145,104,NaN,NaN
69,15,1,1,1,2,35,996,NaN,NaN
70,26,1,1,1,2,393,416,NaN,NaN
71,56,1,1,1,2,138,424,NaN,NaN
72,27,1,1,1,2,270,478,NaN,NaN
73,127,1,1,1,2,730,691,NaN,NaN
74,59,1,1,1,2,131,948,NaN,NaN
75,104,1,1,1,3,204,561,475,NaN
76,2,1,1,1,2,288,931,NaN,NaN
77,92,1,1,1,2,267,15,NaN,NaN
78,108,1,1,1,3,631,162,140,NaN
79,30,1,1,1,1,231,NaN,NaN,NaN
80,17,1,1,1,3,459,398,498,NaN
81,58,1,1,1,1,1009,NaN,NaN,NaN
82,100,1,1,1,3,160,978,831,NaN
83,26,1,1,1,2,987,553,NaN,NaN
84,124,1,1,1,2,411,615,NaN,NaN
85,124,1,1,1,1,110,NaN,NaN,NaN
86,56,1,1,1,2,623,600,NaN,NaN
87,92,1,1,1,2,750,701,NaN,NaN
