r,F(r)
0.050000,0.000000
0.150000,0.000000
0.250000,0.000000
0.350000,0.000000
0.450000,0.000000
0.550000,0.000000
0.650000,0.000000
0.750000,0.000000
0.850000,0.000000
0.950000,0.001953
1.050000,0.002562
1.150000,0.002820
1.250000,0.003013
1.350000,0.003150
1.450000,0.003360
1.550000,0.003582
1.650000,0.003986
1.750000,0.004616
1.850000,0.005098
1.950000,0.005875
2.050000,0.006522
2.150000,0.006967
2.250000,0.007345
2.350000,0.007782
2.450000,0.008231
2.550000,0.008782
2.650000,0.009411
2.750000,0.010020
2.850000,0.010617
2.950000,0.011301
3.050000,0.011965
3.150000,0.012513
3.250000,0.013090
3.350000,0.013739
3.450000,0.014327
3.550000,0.015039
3.650000,0.015764
3.750000,0.016444
3.850000,0.017108
3.950000,0.017830
4.050000,0.018544
4.150000,0.019260
4.250000,0.019972
4.350000,0.020725
4.450000,0.021452
4.550000,0.022248
4.650000,0.023086
4.750000,0.023861
4.850000,0.024606
4.950000,0.025465
5.050000,0.026261
5.150000,0.027006
5.250000,0.027813
5.350000,0.028613
5.450000,0.029467
5.550000,0.030318
5.650000,0.031183
5.750000,0.032033
5.850000,0.032911
5.950000,0.033784
6.050000,0.034662
6.150000,0.035475
6.250000,0.036462
6.350000,0.037359
6.450000,0.038221
6.550000,0.039108
6.650000,0.040065
6.750000,0.040903
6.850000,0.041823
6.950000,0.042839
7.050000,0.043792
7.150000,0.044794
7.250000,0.045743
7.350000,0.046623
7.450000,0.047532
7.550000,0.048530
7.650000,0.049525
7.750000,0.050409
7.850000,0.051383
7.950000,0.052395
8.050000,0.053405
8.150000,0.054327
8.250000,0.055316
8.350000,0.056209
8.450000,0.057148
8.550000,0.058132
8.650000,0.059147
8.750000,0.060062
8.850000,0.061059
8.950000,0.062059
9.050000,0.063019
9.150000,0.064025
9.250000,0.065022
9.350000,0.065979
9.450000,0.067000
9.550000,0.067945
9.650000,0.069001
9.750000,0.069946
9.850000,0.070901
9.950000,0.071932
10.050000,0.072934
10.150000,0.073932
10.250000,0.074988
10.350000,0.075971
10.450000,0.077086
10.550000,0.078058
10.650000,0.079064
10.750000,0.080057
10.850000,0.081071
10.950000,0.082129
11.050000,0.083144
11.150000,0.084204
11.250000,0.085244
11.350000,0.086310
11.450000,0.087394
11.550000,0.088414
11.650000,0.089454
11.750000,0.090480
11.850000,0.091640
11.950000,0.092606
12.050000,0.093735
12.150000,0.094781
12.250000,0.095841
12.350000,0.096879
12.450000,0.098044
12.550000,0.099052
12.650000,0.100077
12.750000,0.101240
12.850000,0.102271
12.950000,0.103315
13.050000,0.104365
13.150000,0.105467
13.250000,0.106559
13.350000,0.107638
13.450000,0.108760
13.550000,0.109763
13.650000,0.110830
13.750000,0.111949
13.850000,0.112928
13.950000,0.114129
14.050000,0.115204
14.150000,0.116363
14.250000,0.117472
14.350000,0.118637
14.450000,0.119759
14.550000,0.120773
14.650000,0.121865
14.750000,0.122999
14.850000,0.124133
14.950000,0.125359
15.050000,0.126483
15.150000,0.127696
15.250000,0.128784
15.350000,0.129935
15.450000,0.131022
15.550000,0.132087
15.650000,0.133181
15.750000,0.134386
15.850000,0.135625
15.950000,0.136900
16.050000,0.138038
16.150000,0.139250
16.250000,0.140350
16.350000,0.141509
16.450000,0.142574
16.550000,0.143674
16.650000,0.144804
16.750000,0.145998
16.850000,0.147193
16.950000,0.148501
17.050000,0.149619
17.150000,0.150681
17.250000,0.151836
17.350000,0.152936
17.450000,0.154041
17.550000,0.155141
17.650000,0.156323
17.750000,0.157522
17.850000,0.158633
17.950000,0.159811
18.050000,0.160899
18.150000,0.162035
18.250000,0.163276
18.350000,0.164318
18.450000,0.165466
18.550000,0.166625
18.650000,0.167822
18.750000,0.168946
18.850000,0.170103
18.950000,0.171266
19.050000,0.172366
19.150000,0.173525
19.250000,0.174672
19.350000,0.175814
19.450000,0.176978
19.550000,0.178091
19.650000,0.179260
19.750000,0.180367
19.850000,0.181538
19.950000,0.182714
20.050000,0.183813
20.150000,0.185012
20.250000,0.186156
20.350000,0.187300
20.450000,0.188430
20.550000,0.189592
20.650000,0.190767
20.750000,0.191899
20.850000,0.193058
20.950000,0.194287
21.050000,0.195425
21.150000,0.196574
21.250000,0.197672
21.350000,0.198930
21.450000,0.200103
21.550000,0.201264
21.650000,0.202428
21.750000,0.203526
21.850000,0.204799
21.950000,0.205943
22.050000,0.207096
22.150000,0.208255
22.250000,0.209343
22.350000,0.210514
22.450000,0.211697
22.550000,0.212805
22.650000,0.213933
22.750000,0.215100
22.850000,0.216224
22.950000,0.217372
23.050000,0.218511
23.150000,0.219582
23.250000,0.220648
23.350000,0.221751
23.450000,0.222910
23.550000,0.223962
23.650000,0.225022
23.750000,0.226173
23.850000,0.227244
23.950000,0.228388
24.050000,0.229474
24.150000,0.230507
24.250000,0.231612
24.350000,0.232708
24.450000,0.233743
24.550000,0.234841
24.650000,0.235910
24.750000,0.236970
24.850000,0.238050
24.950000,0.239209
25.050000,0.240271
25.150000,0.241302
25.250000,0.242440
25.350000,0.243507
25.450000,0.244503
25.550000,0.245662
25.650000,0.246815
25.750000,0.247917
25.850000,0.248990
25.950000,0.250097
26.050000,0.251144
26.150000,0.252186
26.250000,0.253259
26.350000,0.254321
26.450000,0.255367
26.550000,0.256509
26.650000,0.257601
26.750000,0.258635
26.850000,0.259670
26.950000,0.260697
27.050000,0.261682
27.150000,0.262668
27.250000,0.263716
27.350000,0.264720
27.450000,0.265795
27.550000,0.266814
27.650000,0.267865
27.750000,0.268823
27.850000,0.269818
27.950000,0.270725
28.050000,0.271767
28.150000,0.272744
28.250000,0.273768
28.350000,0.274772
28.450000,0.275671
28.550000,0.276689
28.650000,0.277701
28.750000,0.278667
28.850000,0.279572
28.950000,0.280511
29.050000,0.281555
29.150000,0.282571
29.250000,0.283574
29.350000,0.284522
29.450000,0.285416
29.550000,0.286317
29.650000,0.287325
29.750000,0.288209
29.850000,0.289160
29.950000,0.290193
30.050000,0.291247
30.150000,0.292274
30.250000,0.293217
30.350000,0.294126
30.450000,0.295012
30.550000,0.295964
30.650000,0.296934
30.750000,0.297887
30.850000,0.298868
30.950000,0.299905
31.050000,0.300879
31.150000,0.301940
31.250000,0.302853
31.350000,0.303725
31.450000,0.304644
31.550000,0.305642
31.650000,0.306536
31.750000,0.307523
31.850000,0.308521
31.950000,0.309497
32.050000,0.310476
32.150000,0.311452
32.250000,0.312345
32.350000,0.313283
32.450000,0.314237
32.550000,0.315291
32.650000,0.316229
32.750000,0.317265
32.850000,0.318245
32.950000,0.319171
33.050000,0.320055
33.150000,0.321051
33.250000,0.322010
33.350000,0.323075
33.450000,0.324081
33.550000,0.325108
33.650000,0.326139
33.750000,0.327144
33.850000,0.328070
33.950000,0.328994
34.050000,0.329956
34.150000,0.330970
34.250000,0.331993
34.350000,0.333005
34.450000,0.334072
34.550000,0.335088
34.650000,0.336064
34.750000,0.337047
34.850000,0.337982
34.950000,0.339029
35.050000,0.340109
35.150000,0.341096
35.250000,0.342158
35.350000,0.343189
35.450000,0.344254
35.550000,0.345279
35.650000,0.346329
35.750000,0.347374
35.850000,0.348426
35.950000,0.349558
36.050000,0.350617
36.150000,0.351631
36.250000,0.352674
36.350000,0.353752
36.450000,0.354833
36.550000,0.355938
36.650000,0.357063
36.750000,0.358166
36.850000,0.359323
36.950000,0.360417
37.050000,0.361510
37.150000,0.362588
37.250000,0.363617
37.350000,0.364727
37.450000,0.365847
37.550000,0.366968
37.650000,0.368131
37.750000,0.369204
37.850000,0.370410
37.950000,0.371539
38.050000,0.372655
38.150000,0.373713
38.250000,0.374809
38.350000,0.375865
38.450000,0.376984
38.550000,0.378083
38.650000,0.379223
38.750000,0.380346
38.850000,0.381554
38.950000,0.382721
39.050000,0.383857
39.150000,0.384915
39.250000,0.386005
39.350000,0.387024
39.450000,0.388250
39.550000,0.389382
39.650000,0.390554
39.750000,0.391755
39.850000,0.392996
39.950000,0.394146
40.050000,0.395293
40.150000,0.396393
40.250000,0.397477
40.350000,0.398590
40.450000,0.399759
40.550000,0.400982
40.650000,0.402210
40.750000,0.403371
40.850000,0.404627
40.950000,0.405817
41.050000,0.406930
41.150000,0.408012
41.250000,0.409158
41.350000,0.410376
41.450000,0.411571
41.550000,0.412799
41.650000,0.414003
41.750000,0.415204
41.850000,0.416367
41.950000,0.417514
42.050000,0.418618
42.150000,0.419788
42.250000,0.421022
42.350000,0.422158
42.450000,0.423355
42.550000,0.424527
42.650000,0.425688
42.750000,0.426871
42.850000,0.428070
42.950000,0.429243
43.050000,0.430434
43.150000,0.431576
43.250000,0.432698
43.350000,0.433871
43.450000,0.435113
43.550000,0.436337
43.650000,0.437536
43.750000,0.438726
43.850000,0.439957
43.950000,0.441112
44.050000,0.442361
44.150000,0.443562
44.250000,0.444702
44.350000,0.445862
44.450000,0.447115
44.550000,0.448396
44.650000,0.449620
44.750000,0.450767
44.850000,0.452031
44.950000,0.453167
45.050000,0.454440
45.150000,0.455687
45.250000,0.456882
45.350000,0.458181
45.450000,0.459513
45.550000,0.460731
45.650000,0.462012
45.750000,0.463103
45.850000,0.464460
45.950000,0.465722
46.050000,0.467001
46.150000,0.468244
46.250000,0.469512
46.350000,0.470791
46.450000,0.472148
