headers=16
lattice=0
N=1024
D=2
maxAttachments=4
folded=1
phi=0.062500
alpha=0.500000
x0_lo=0.000000
x0_hi=128.000000
x1_lo=0.000000
x1_hi=128.000000
x0_periodic=1
x1_periodic=1
seedMass=1000000000000.000000
columns=11
id,x0,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4
0,23.035472,99.519015,1,1,1.000000,2,11,743,NaN,NaN
1,51.842124,118.132577,1,1,1.000000,1,620,NaN,NaN,NaN
2,21.373004,12.478401,1,1,1.000000,2,45,327,NaN,NaN
3,34.279854,77.068979,1,1,1.000000,1,291,NaN,NaN,NaN
4,13.308391,98.112556,1,1,1.000000,2,964,337,NaN,NaN
5,119.223426,106.545008,1,1,1.000000,1,813,NaN,NaN,NaN
6,34.964680,100.781143,1,1,1.000000,1,830,NaN,NaN,NaN
7,27.658691,25.148408,1,1,1.000000,2,990,23,NaN,NaN
8,26.123669,101.310889,1,1,1.000000,1,418,NaN,NaN,NaN
9,47.733492,75.346288,1,1,1.000000,2,48,435,NaN,NaN
10,63.082864,127.294246,1,1,1.000000,2,959,464,NaN,NaN
11,24.018305,99.334516,1,1,1.000000,3,636,0,627,NaN
12,2.403261,102.891577,1,1,1.000000,2,524,631,NaN,NaN
13,71.801686,61.675831,1,1,1.000000,1,609,NaN,NaN,NaN
14,24.450839,124.142565,1,1,1.000000,2,694,566,NaN,NaN
15,41.016665,80.560209,1,1,1.000000,1,595,NaN,NaN,NaN
16,57.480273,72.183399,1,1,1.000000,2,663,948,NaN,NaN
17,48.208325,66.310068,1,1,1.000000,3,554,727,258,NaN
18,50.462710,93.843868,1,1,1.000000,2,487,184,NaN,NaN
19,4.653464,110.419104,1,1,1.000000,3,649,860,397,NaN
20,56.337432,93.205597,1,1,1.000000,2,599,918,NaN,NaN
21,28.666744,90.188828,1,1,1.000000,2,529,398,NaN,NaN
22,44.861916,76.502316,1,1,1.000000,2,949,781,NaN,NaN
23,26.781715,25.628943,1,1,1.000000,2,761,7,NaN,NaN
24,36.627094,81.249954,1,1,1.000000,2,335,278,NaN,NaN
25,28.736528,122.625533,1,1,1.000000,2,502,570,NaN,NaN
26,7.944606,4.348419,1,1,1.000000,2,578,400,NaN,NaN
27,45.426743,123.505842,1,1,1.000000,2,853,925,NaN,NaN
28,33.991992,21.896102,1,1,1.000000,2,359,1012,NaN,NaN
29,12.332648,73.000408,1,1,1.000000,1,302,NaN,NaN,NaN
30,40.333336,21.159203,1,1,1.000000,2,939,576,NaN,NaN
31,33.398688,97.537346,1,1,1.000000,2,329,892,NaN,NaN
32,66.859673,67.272690,1,1,1.000000,2,76,997,NaN,NaN
33,37.262266,78.387948,1,1,1.000000,1,451,NaN,NaN,NaN
34,33.000716,124.850817,1,1,1.000000,1,139,NaN,NaN,NaN
35,9.966292,99.899116,1,1,1.000000,2,282,739,NaN,NaN
36,61.098454,1.150225,1,1,1.000000,1,1019,NaN,NaN,NaN
37,18.624632,1.535547,1,1,1.000000,1,320,NaN,NaN,NaN
38,5.637372,3.665669,1,1,1.000000,2,316,633,NaN,NaN
39,6.064391,107.860793,1,1,1.000000,2,733,120,NaN,NaN
40,23.199931,93.035776,1,1,1.000000,2,698,960,NaN,NaN
41,19.158808,11.502114,1,1,1.000000,3,338,942,973,NaN
42,116.197760,111.997817,1,1,1.000000,2,799,785,NaN,NaN
43,50.322051,123.739047,1,1,1.000000,2,295,615,NaN,NaN
44,16.783357,2.155329,1,1,1.000000,2,320,782,NaN,NaN
45,21.784042,11.566783,1,1,1.000000,2,2,741,NaN,NaN
46,122.871979,101.894991,1,1,1.000000,2,993,555,NaN,NaN
47,52.007474,119.371533,1,1,1.000000,2,129,569,NaN,NaN
48,47.203758,74.498124,1,1,1.000000,2,9,209,NaN,NaN
49,24.314725,117.020305,1,1,1.000000,1,714,NaN,NaN,NaN
50,52.970822,91.520768,1,1,1.000000,3,773,938,716,NaN
51,2.529195,106.674224,1,1,1.000000,1,983,NaN,NaN,NaN
52,50.255557,89.471459,1,1,1.000000,3,413,858,621,NaN
53,27.270488,84.722464,1,1,1.000000,2,149,532,NaN,NaN
54,126.252134,100.039363,1,1,1.000000,1,911,NaN,NaN,NaN
55,29.728616,92.370548,1,1,1.000000,2,728,653,NaN,NaN
56,29.668039,100.357960,1,1,1.000000,1,471,NaN,NaN,NaN
57,63.982300,70.501490,1,1,1.000000,2,564,982,NaN,NaN
58,26.181378,122.823605,1,1,1.000000,2,104,614,NaN,NaN
59,56.174628,126.862499,1,1,1.000000,3,888,936,513,NaN
60,127.791629,1.786162,1,1,1.000000,1,809,NaN,NaN,NaN
61,108.993574,128.230530,1,1,1.000000,3,530,238,828,NaN
62,39.261741,81.510763,1,1,1.000000,2,595,956,NaN,NaN
63,49.442692,103.760799,1,1,1.000000,3,382,980,883,NaN
64,49.049667,13.977567,1,1,1.000000,2,537,665,NaN,NaN
65,31.610885,78.471377,1,1,1.000000,3,518,181,103,NaN
66,111.918935,2.166905,1,1,1.000000,2,931,871,NaN,NaN
67,57.910822,92.019842,1,1,1.000000,3,231,161,918,NaN
68,23.359588,22.804820,1,1,1.000000,2,160,269,NaN,NaN
69,49.184319,101.898992,1,1,1.000000,2,980,361,NaN,NaN
70,66.908104,71.889840,1,1,1.000000,2,340,227,NaN,NaN
71,8.653902,100.760750,1,1,1.000000,3,795,739,167,NaN
72,19.289060,80.851798,1,1,1.000000,2,98,374,NaN,NaN
73,45.988577,86.978658,1,1,1.000000,1,681,NaN,NaN,NaN
74,18.183546,123.311561,1,1,1.000000,2,130,548,NaN,NaN
75,30.304047,110.794347,1,1,1.000000,2,216,991,NaN,NaN
76,67.847795,67.119016,1,1,1.000000,2,32,425,NaN,NaN
77,63.958947,68.116570,1,1,1.000000,1,810,NaN,NaN,NaN
78,50.201699,115.977983,1,1,1.000000,3,131,932,94,NaN
79,47.869542,98.356983,1,1,1.000000,2,290,152,NaN,NaN
80,20.977237,125.676218,1,1,1.000000,3,89,128,501,NaN
81,120.843169,124.087675,1,1,1.000000,1,411,NaN,NaN,NaN
82,49.182144,118.235409,1,1,1.000000,3,490,333,331,NaN
83,49.741284,65.117208,1,1,1.000000,2,825,258,NaN,NaN
84,29.923668,87.387433,1,1,1.000000,2,155,183,NaN,NaN
85,26.475357,88.620873,1,1,1.000000,2,424,311,NaN,NaN
86,128.050044,100.589468,1,1,1.000000,2,911,759,NaN,NaN
87,119.507461,103.318729,1,1,1.000000,2,110,408,NaN,NaN
88,124.595912,100.194494,1,1,1.000000,1,916,NaN,NaN,NaN
89,20.661296,124.727440,1,1,1.000000,2,394,80,NaN,NaN
90,34.097185,123.104589,1,1,1.000000,1,388,NaN,NaN,NaN
91,20.682071,22.019938,1,1,1.000000,2,875,646,NaN,NaN
92,34.610564,81.720141,1,1,1.000000,1,448,NaN,NaN,NaN
93,47.781544,108.938979,1,1,1.000000,2,522,259,NaN,NaN
94,50.426625,115.003607,1,1,1.000000,2,78,685,NaN,NaN
