headers=15
lattice=0
N=1024
D=2
maxAttachments=4
folded=0
x0_lo=0.000000
x0_hi=128.000000
x1_lo=0.000000
x1_hi=128.000000
x0_periodic=1
x1_periodic=1
seedMass=1000000000000.000000
phi=0.062500
alpha=-0.500000
id,x0,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4
0,108.990504,17.892583,1,1,1.000000,2,590,546,NaN,NaN
1,141.409832,45.845533,1,1,1.000000,2,534,825,NaN,NaN
2,105.095456,0.126257,1,1,1.000000,2,841,700,NaN,NaN
3,174.810413,27.194523,1,1,1.000000,2,721,865,NaN,NaN
4,142.347525,47.409817,1,1,1.000000,1,206,NaN,NaN,NaN
5,100.707845,0.994890,1,1,1.000000,2,696,810,NaN,NaN
6,172.710294,-4.088252,1,1,1.000000,2,714,173,NaN,NaN
7,178.904192,2.103835,1,1,1.000000,2,339,499,NaN,NaN
8,158.975360,55.101273,1,1,1.000000,2,359,886,NaN,NaN
9,111.192397,-25.727759,1,1,1.000000,2,249,777,NaN,NaN
10,171.335246,10.355208,1,1,1.000000,2,708,241,NaN,NaN
11,120.163783,27.834484,1,1,1.000000,3,996,671,491,NaN
12,176.517235,42.914019,1,1,1.000000,2,746,551,NaN,NaN
13,100.285866,3.217516,1,1,1.000000,1,761,NaN,NaN,NaN
14,112.858202,-25.266799,1,1,1.000000,2,249,258,NaN,NaN
15,155.071198,61.905560,1,1,1.000000,2,779,771,NaN,NaN
16,153.255192,51.079381,1,1,1.000000,2,656,185,NaN,NaN
17,146.734906,52.339902,1,1,1.000000,2,276,184,NaN,NaN
18,150.363178,46.245570,1,1,1.000000,2,86,994,NaN,NaN
19,118.479717,34.324337,1,1,1.000000,2,931,234,NaN,NaN
20,114.693737,-0.524821,1,1,1.000000,2,399,323,NaN,NaN
21,105.780932,-22.677521,1,1,1.000000,2,883,132,NaN,NaN
22,177.336195,31.402002,1,1,1.000000,2,338,504,NaN,NaN
23,113.059424,-5.854812,1,1,1.000000,1,952,NaN,NaN,NaN
24,184.246008,22.669943,1,1,1.000000,2,848,584,NaN,NaN
25,117.249340,24.611415,1,1,1.000000,1,815,NaN,NaN,NaN
26,103.991211,-16.737472,1,1,1.000000,1,887,NaN,NaN,NaN
27,114.047313,-6.017118,1,1,1.000000,2,607,169,NaN,NaN
28,172.145908,14.113671,1,1,1.000000,3,631,229,459,NaN
29,107.775612,-14.730605,1,1,1.000000,2,648,632,NaN,NaN
30,108.021824,-1.951949,1,1,1.000000,2,98,176,NaN,NaN
31,125.398184,-20.494431,1,1,1.000000,2,213,110,NaN,NaN
32,117.081302,20.547659,1,1,1.000000,2,713,889,NaN,NaN
33,101.588218,6.279931,1,1,1.000000,2,950,231,NaN,NaN
34,111.056597,10.639067,1,1,1.000000,1,448,NaN,NaN,NaN
35,136.832370,42.275546,1,1,1.000000,2,437,78,NaN,NaN
36,180.340118,48.268340,1,1,1.000000,2,38,596,NaN,NaN
37,159.898812,52.563900,1,1,1.000000,2,178,318,NaN,NaN
38,179.398908,47.930563,1,1,1.000000,2,36,492,NaN,NaN
39,108.579344,10.436645,1,1,1.000000,2,695,441,NaN,NaN
40,116.716277,28.119567,1,1,1.000000,3,386,516,802,NaN
41,149.939713,43.257382,1,1,1.000000,2,846,956,NaN,NaN
42,114.846606,-9.400404,1,1,1.000000,1,333,NaN,NaN,NaN
43,170.303203,41.371741,1,1,1.000000,2,513,860,NaN,NaN
44,127.231774,30.392216,1,1,1.000000,2,1023,329,NaN,NaN
45,146.556353,50.695575,1,1,1.000000,2,276,890,NaN,NaN
46,146.114751,48.983991,1,1,1.000000,3,193,726,144,NaN
47,109.286122,14.339451,1,1,1.000000,2,226,105,NaN,NaN
48,105.299903,-1.198169,1,1,1.000000,2,296,430,NaN,NaN
49,170.775964,-10.193839,1,1,1.000000,2,606,181,NaN,NaN
50,132.051202,39.644820,1,1,1.000000,2,577,762,NaN,NaN
51,180.181676,34.539356,1,1,1.000000,2,831,948,NaN,NaN
52,101.350470,4.413314,1,1,1.000000,2,734,857,NaN,NaN
53,171.496182,1.169203,1,1,1.000000,2,740,292,NaN,NaN
54,114.222990,19.461874,1,1,1.000000,2,763,97,NaN,NaN
55,95.910535,5.023764,1,1,1.000000,2,794,944,NaN,NaN
56,105.853222,-14.453191,1,1,1.000000,3,466,717,209,NaN
57,165.836621,39.635144,1,1,1.000000,2,259,669,NaN,NaN
58,181.351393,20.212668,1,1,1.000000,2,228,592,NaN,NaN
59,170.202077,19.716476,1,1,1.000000,2,712,816,NaN,NaN
60,178.255235,46.410180,1,1,1.000000,3,528,492,1022,NaN
61,175.901202,27.035303,1,1,1.000000,2,721,861,NaN,NaN
62,144.916767,50.218726,1,1,1.000000,2,144,890,NaN,NaN
63,123.772508,-26.681888,1,1,1.000000,2,677,407,NaN,NaN
64,106.267703,-16.820031,1,1,1.000000,2,392,367,NaN,NaN
65,121.414788,-9.056673,1,1,1.000000,2,460,749,NaN,NaN
66,173.835852,17.039463,1,1,1.000000,2,958,630,NaN,NaN
67,122.896792,29.177847,1,1,1.000000,3,1007,895,302,NaN
68,96.189334,9.167240,1,1,1.000000,2,775,970,NaN,NaN
69,122.918160,-9.915042,1,1,1.000000,2,613,379,NaN,NaN
70,130.184291,-15.478955,1,1,1.000000,2,490,655,NaN,NaN
71,158.384927,56.034637,1,1,1.000000,3,886,558,346,NaN
72,109.629962,-20.900664,1,1,1.000000,2,134,962,NaN,NaN
73,171.039898,5.137106,1,1,1.000000,1,464,NaN,NaN,NaN
74,167.480291,10.596447,1,1,1.000000,2,796,935,NaN,NaN
75,93.897482,4.467987,1,1,1.000000,3,901,434,324,NaN
76,116.073533,23.077738,1,1,1.000000,2,556,133,NaN,NaN
77,91.746195,4.256713,1,1,1.000000,2,812,469,NaN,NaN
78,137.832326,42.267052,1,1,1.000000,2,567,35,NaN,NaN
79,132.262508,-14.806459,1,1,1.000000,1,727,NaN,NaN,NaN
80,166.263454,43.394593,1,1,1.000000,2,664,462,NaN,NaN
81,108.545654,-21.089110,1,1,1.000000,1,134,NaN,NaN,NaN
82,104.252708,-17.702707,1,1,1.000000,2,501,127,NaN,NaN
83,179.826053,23.194609,1,1,1.000000,3,252,327,319,NaN
84,102.418390,9.500299,1,1,1.000000,3,675,703,743,NaN
85,180.260875,27.855562,1,1,1.000000,1,202,NaN,NaN,NaN
86,150.425529,45.247581,1,1,1.000000,3,706,18,811,NaN
87,173.564255,-0.837728,1,1,1.000000,2,266,927,NaN,NaN
88,124.832821,30.500199,1,1,1.000000,2,670,139,NaN,NaN
89,138.897458,50.808757,1,1,1.000000,3,439,877,595,NaN
90,181.156427,5.211356,1,1,1.000000,2,355,294,NaN,NaN
91,135.569879,40.135528,1,1,1.000000,2,117,548,NaN,NaN
92,134.522069,46.787816,1,1,1.000000,3,153,148,917,NaN
93,155.568164,61.036594,1,1,1.000000,1,446,NaN,NaN,NaN
94,178.157244,47.427744,1,1,1.000000,1,528,NaN,NaN,NaN
95,126.878181,-14.773068,1,1,1.000000,3,99,909,710,NaN
96,169.252365,41.114363,1,1,1.000000,2,860,844,NaN,NaN
97,114.088561,18.471048,1,1,1.000000,2,54,999,NaN,NaN
98,108.809435,-2.568084,1,1,1.000000,2,790,30,NaN,NaN
99,127.830471,-14.468165,1,1,1.000000,2,789,95,NaN,NaN
100,167.166487,-5.665016,1,1,1.000000,2,308,159,NaN,NaN
101,160.845019,46.653947,1,1,1.000000,2,620,476,NaN,NaN
102,90.124673,0.933914,1,1,1.000000,2,311,560,NaN,NaN
103,171.037995,17.453487,1,1,1.000000,2,125,288,NaN,NaN
104,178.585647,26.863614,1,1,1.000000,2,167,505,NaN,NaN
105,108.410048,13.857391,1,1,1.000000,2,316,47,NaN,NaN
106,178.763283,-1.481607,1,1,1.000000,1,214,NaN,NaN,NaN
107,156.234628,54.348833,1,1,1.000000,2,786,940,NaN,NaN
108,151.075131,43.332471,1,1,1.000000,1,846,NaN,NaN,NaN
109,122.852142,-23.143378,1,1,1.000000,2,244,853,NaN,NaN
110,124.506771,-20.041378,1,1,1.000000,2,432,31,NaN,NaN
111,148.004008,48.362778,1,1,1.000000,2,988,843,NaN,NaN
112,151.991976,47.403684,1,1,1.000000,3,938,136,297,NaN
113,118.613444,-3.276115,1,1,1.000000,2,928,495,NaN,NaN
114,142.351357,43.010014,1,1,1.000000,1,937,NaN,NaN,NaN
115,166.191102,8.349631,1,1,1.000000,2,238,334,NaN,NaN
116,172.480404,16.107181,1,1,1.000000,2,630,291,NaN,NaN
117,134.616743,40.437882,1,1,1.000000,2,91,140,NaN,NaN
118,151.188501,50.055391,1,1,1.000000,2,380,582,NaN,NaN
119,130.250962,-17.188105,1,1,1.000000,2,655,335,NaN,NaN
120,176.544552,39.589236,1,1,1.000000,2,876,585,NaN,NaN
121,144.217167,41.917874,1,1,1.000000,2,580,808,NaN,NaN
122,112.869918,-7.711651,1,1,1.000000,2,124,575,NaN,NaN
123,152.493102,54.027782,1,1,1.000000,2,903,155,NaN,NaN
124,112.211606,-8.464266,1,1,1.000000,2,122,210,NaN,NaN
125,170.041072,17.375615,1,1,1.000000,2,103,676,NaN,NaN
126,149.219886,50.466107,1,1,1.000000,1,253,NaN,NaN,NaN
127,105.152300,-18.139266,1,1,1.000000,3,543,392,82,NaN
128,116.636930,-5.458363,1,1,1.000000,1,736,NaN,NaN,NaN
129,103.621785,-20.358399,1,1,1.000000,2,973,309,NaN,NaN
130,171.697846,25.523495,1,1,1.000000,1,839,NaN,NaN,NaN
131,177.809342,4.357652,1,1,1.000000,1,223,NaN,NaN,NaN
132,104.812143,-22.925352,1,1,1.000000,2,236,21,NaN,NaN
133,116.374216,22.124046,1,1,1.000000,2,889,76,NaN,NaN
134,108.944861,-20.172345,1,1,1.000000,4,81,72,414,702
135,176.463298,24.770165,1,1,1.000000,2,827,187,NaN,NaN
136,152.885967,47.851601,1,1,1.000000,1,112,NaN,NaN,NaN
137,109.607198,10.590806,1,1,1.000000,2,695,164,NaN,NaN
138,178.048137,33.095583,1,1,1.000000,2,504,929,NaN,NaN
139,125.786283,30.198849,1,1,1.000000,3,88,289,1023,NaN
140,134.048324,39.615206,1,1,1.000000,3,762,364,117,NaN
141,146.616611,42.626750,1,1,1.000000,3,264,730,275,NaN
142,172.025719,41.460647,1,1,1.000000,2,200,513,NaN,NaN
143,126.217311,-24.368323,1,1,1.000000,2,317,385,NaN,NaN
144,145.881713,49.956442,1,1,1.000000,2,62,46,NaN,NaN
145,118.561840,28.268790,1,1,1.000000,2,802,671,NaN,NaN
146,122.037154,-22.558927,1,1,1.000000,2,244,230,NaN,NaN
147,135.658374,45.168694,1,1,1.000000,2,871,862,NaN,NaN
148,134.274862,47.756703,1,1,1.000000,1,92,NaN,NaN,NaN
149,163.294005,41.377302,1,1,1.000000,2,345,412,NaN,NaN
150,143.868374,38.671482,1,1,1.000000,1,163,NaN,NaN,NaN
151,175.676902,45.536436,1,1,1.000000,3,867,172,306,NaN
152,162.285423,41.622101,1,1,1.000000,1,345,NaN,NaN,NaN
153,135.485795,46.521039,1,1,1.000000,3,92,222,871,NaN
154,143.323876,51.899198,1,1,1.000000,1,804,NaN,NaN,NaN
155,152.481682,53.027869,1,1,1.000000,2,123,688,NaN,NaN
156,162.269563,44.403311,1,1,1.000000,2,898,824,NaN,NaN
157,104.919277,-12.753708,1,1,1.000000,2,209,674,NaN,NaN
158,174.681622,-2.819380,1,1,1.000000,2,368,822,NaN,NaN
159,167.378509,-4.687821,1,1,1.000000,2,100,764,NaN,NaN
160,108.374171,16.061008,1,1,1.000000,2,892,924,NaN,NaN
161,175.826191,36.657786,1,1,1.000000,1,982,NaN,NaN,NaN
162,112.841315,18.188062,1,1,1.000000,2,486,999,NaN,NaN
163,144.466158,39.473100,1,1,1.000000,2,150,894,NaN,NaN
164,109.952646,11.529207,1,1,1.000000,2,137,448,NaN,NaN
165,119.333279,-5.083926,1,1,1.000000,1,625,NaN,NaN,NaN
