r,F(r)
0.050000,0.000000
0.150000,0.000000
0.250000,0.000000
0.350000,0.000000
0.450000,0.000000
0.550000,0.000000
0.650000,0.000000
0.750000,0.000000
0.850000,0.000000
0.950000,0.000000
1.050000,0.000536
1.150000,0.000536
1.250000,0.000536
1.350000,0.000536
1.450000,0.000908
1.550000,0.000908
1.650000,0.000908
1.750000,0.000908
1.850000,0.000908
1.950000,0.000908
2.050000,0.001303
2.150000,0.001303
2.250000,0.001946
2.350000,0.001946
2.450000,0.001946
2.550000,0.001946
2.650000,0.001946
2.750000,0.001946
2.850000,0.002234
2.950000,0.002234
3.050000,0.002559
3.150000,0.003126
3.250000,0.003126
3.350000,0.003126
3.450000,0.003126
3.550000,0.003126
3.650000,0.003650
3.750000,0.003650
3.850000,0.003650
3.950000,0.003650
4.050000,0.003942
4.150000,0.004481
4.250000,0.004724
4.350000,0.004724
4.450000,0.005232
4.550000,0.005232
4.650000,0.005232
4.750000,0.005232
4.850000,0.005232
4.950000,0.005232
5.050000,0.006471
5.150000,0.006471
5.250000,0.006471
5.350000,0.006960
5.450000,0.006960
5.550000,0.006960
5.650000,0.007185
5.750000,0.007185
5.850000,0.007646
5.950000,0.007646
6.050000,0.008376
6.150000,0.008376
6.250000,0.008376
6.350000,0.008843
6.450000,0.009287
6.550000,0.009287
6.650000,0.009287
6.750000,0.009736
6.850000,0.009736
6.950000,0.009736
7.050000,0.010672
7.150000,0.010672
7.250000,0.011571
7.350000,0.011571
7.450000,0.011571
7.550000,0.011571
7.650000,0.012013
7.750000,0.012013
7.850000,0.012439
7.950000,0.012439
8.050000,0.013537
8.150000,0.013537
8.250000,0.013960
8.350000,0.013960
8.450000,0.014171
8.550000,0.014584
8.650000,0.015000
8.750000,0.015000
8.850000,0.015000
8.950000,0.015411
9.050000,0.016035
9.150000,0.016035
9.250000,0.016844
9.350000,0.016844
9.450000,0.017644
9.550000,0.017644
9.650000,0.017644
9.750000,0.017644
9.850000,0.018232
9.950000,0.018232
10.050000,0.019223
10.150000,0.019611
10.250000,0.020003
10.350000,0.020003
10.450000,0.020385
10.550000,0.020385
10.650000,0.020762
10.750000,0.021141
10.850000,0.021518
10.950000,0.021518
11.050000,0.022096
11.150000,0.022843
11.250000,0.022843
11.350000,0.023029
11.450000,0.023772
11.550000,0.023772
11.650000,0.024137
11.750000,0.024514
11.850000,0.024514
11.950000,0.024514
12.050000,0.025791
12.150000,0.026159
12.250000,0.026517
12.350000,0.026889
12.450000,0.026889
12.550000,0.027243
12.650000,0.027612
12.750000,0.027790
12.850000,0.028139
12.950000,0.028139
13.050000,0.029385
13.150000,0.029746
13.250000,0.029746
13.350000,0.030104
13.450000,0.030791
13.550000,0.030791
13.650000,0.031479
13.750000,0.031479
13.850000,0.031818
13.950000,0.032156
14.050000,0.032694
14.150000,0.033221
14.250000,0.033550
14.350000,0.034227
14.450000,0.034557
14.550000,0.034902
14.650000,0.034902
14.750000,0.035233
14.850000,0.035898
14.950000,0.035898
15.050000,0.036730
15.150000,0.037071
15.250000,0.038055
15.350000,0.038055
15.450000,0.038055
15.550000,0.038545
15.650000,0.039192
15.750000,0.039192
15.850000,0.039821
15.950000,0.039821
16.050000,0.040326
16.150000,0.041295
16.250000,0.041939
16.350000,0.041939
16.450000,0.042574
16.550000,0.042890
16.650000,0.043199
16.750000,0.043511
16.850000,0.043511
16.950000,0.043662
17.050000,0.045083
17.150000,0.045409
17.250000,0.046040
17.350000,0.046040
17.450000,0.046970
17.550000,0.046970
17.650000,0.047269
17.750000,0.047583
17.850000,0.048189
17.950000,0.048189
18.050000,0.049275
18.150000,0.049601
18.250000,0.049922
18.350000,0.050671
18.450000,0.051288
18.550000,0.051288
18.650000,0.051898
18.750000,0.052192
18.850000,0.052484
18.950000,0.052792
19.050000,0.053255
19.150000,0.053870
19.250000,0.054768
19.350000,0.055066
19.450000,0.055674
19.550000,0.055674
19.650000,0.056292
19.750000,0.056725
19.850000,0.057021
19.950000,0.057332
20.050000,0.058393
20.150000,0.058678
20.250000,0.059566
20.350000,0.059874
20.450000,0.059874
20.550000,0.060444
20.650000,0.061337
20.750000,0.061337
20.850000,0.061907
20.950000,0.061907
21.050000,0.063213
21.150000,0.063496
21.250000,0.064209
21.350000,0.064506
21.450000,0.065068
21.550000,0.065648
21.650000,0.065916
21.750000,0.065916
21.850000,0.066211
21.950000,0.067018
22.050000,0.068020
22.150000,0.068306
22.250000,0.068868
22.350000,0.069431
22.450000,0.069975
22.550000,0.070262
22.650000,0.070652
22.750000,0.070652
22.850000,0.071738
22.950000,0.071738
23.050000,0.072970
23.150000,0.073243
23.250000,0.073517
23.350000,0.074316
23.450000,0.074845
23.550000,0.075115
23.650000,0.075375
23.750000,0.076175
23.850000,0.076439
23.950000,0.076439
24.050000,0.077758
24.150000,0.078557
24.250000,0.078805
24.350000,0.079344
24.450000,0.079605
24.550000,0.080138
24.650000,0.080654
24.750000,0.081174
24.850000,0.081416
24.950000,0.081416
25.050000,0.083092
25.150000,0.083357
25.250000,0.083881
25.350000,0.084152
25.450000,0.085032
25.550000,0.085282
25.650000,0.085788
25.750000,0.086051
25.850000,0.086297
25.950000,0.086803
26.050000,0.087950
26.150000,0.088446
26.250000,0.088945
26.350000,0.089206
26.450000,0.090207
26.550000,0.090459
26.650000,0.090958
26.750000,0.090958
26.850000,0.091327
26.950000,0.092324
27.050000,0.093200
27.150000,0.093453
27.250000,0.094441
27.350000,0.094689
27.450000,0.095189
27.550000,0.095677
27.650000,0.096170
27.750000,0.096664
27.850000,0.097393
27.950000,0.097393
28.050000,0.098270
28.150000,0.099014
28.250000,0.099628
28.350000,0.100106
28.450000,0.100837
28.550000,0.100837
28.650000,0.101807
28.750000,0.102047
28.850000,0.102541
28.950000,0.102541
29.050000,0.103857
29.150000,0.104822
29.250000,0.105306
29.350000,0.105306
29.450000,0.106045
29.550000,0.106523
29.650000,0.107112
29.750000,0.107586
29.850000,0.108061
29.950000,0.108300
30.050000,0.109849
30.150000,0.110085
30.250000,0.110569
30.350000,0.110805
30.450000,0.111981
30.550000,0.112447
30.650000,0.112921
30.750000,0.112921
30.850000,0.113869
30.950000,0.113869
31.050000,0.115154
31.150000,0.115732
31.250000,0.116210
31.350000,0.117127
31.450000,0.117601
31.550000,0.117837
31.650000,0.118297
31.750000,0.118989
31.850000,0.119451
31.950000,0.119911
32.050000,0.120952
32.150000,0.121184
32.250000,0.122323
32.350000,0.122793
32.450000,0.123015
32.550000,0.123834
32.650000,0.124506
32.750000,0.124963
32.850000,0.125414
32.950000,0.125655
33.050000,0.126427
33.150000,0.127091
33.250000,0.128224
33.350000,0.128690
33.450000,0.128911
33.550000,0.129595
33.650000,0.130248
33.750000,0.130474
33.850000,0.130910
33.950000,0.131480
34.050000,0.132711
34.150000,0.133371
34.250000,0.134046
34.350000,0.134273
34.450000,0.135135
34.550000,0.135586
34.650000,0.136015
34.750000,0.136701
34.850000,0.137141
34.950000,0.137807
35.050000,0.138566
35.150000,0.139237
35.250000,0.139666
35.350000,0.140645
35.450000,0.141303
35.550000,0.141739
35.650000,0.142186
35.750000,0.142620
35.850000,0.143255
35.950000,0.143483
36.050000,0.144682
36.150000,0.145343
36.250000,0.146196
36.350000,0.146629
36.450000,0.147505
36.550000,0.147505
36.650000,0.148365
36.750000,0.149115
36.850000,0.149765
36.950000,0.149765
37.050000,0.150721
37.150000,0.151571
37.250000,0.152210
37.350000,0.152858
37.450000,0.153504
37.550000,0.154124
37.650000,0.154992
37.750000,0.155204
37.850000,0.155633
37.950000,0.155849
38.050000,0.157418
38.150000,0.157737
38.250000,0.158797
38.350000,0.159216
38.450000,0.160035
38.550000,0.160238
38.650000,0.161077
38.750000,0.161077
38.850000,0.161915
38.950000,0.162525
39.050000,0.163649
39.150000,0.164060
39.250000,0.164879
39.350000,0.165470
39.450000,0.166071
39.550000,0.166583
39.650000,0.167405
39.750000,0.167405
39.850000,0.168410
39.950000,0.168815
40.050000,0.169738
40.150000,0.170351
40.250000,0.170948
40.350000,0.171949
40.450000,0.172746
40.550000,0.172953
40.650000,0.173352
40.750000,0.173944
40.850000,0.174740
40.950000,0.174740
41.050000,0.175935
41.150000,0.177134
41.250000,0.177729
41.350000,0.178118
41.450000,0.178912
41.550000,0.179312
41.650000,0.179897
41.750000,0.180896
41.850000,0.181277
41.950000,0.181479
42.050000,0.182754
42.150000,0.183533
42.250000,0.184133
42.350000,0.184334
42.450000,0.185419
42.550000,0.186204
42.650000,0.186392
42.750000,0.187186
42.850000,0.187378
42.950000,0.187977
43.050000,0.189232
43.150000,0.190212
43.250000,0.190783
43.350000,0.191179
43.450000,0.192155
43.550000,0.192539
43.650000,0.193120
43.750000,0.193315
43.850000,0.194171
43.950000,0.194936
44.050000,0.195776
44.150000,0.196540
44.250000,0.197486
44.350000,0.197888
44.450000,0.198448
44.550000,0.199200
44.650000,0.199762
44.750000,0.200542
44.850000,0.200725
44.950000,0.201492
45.050000,0.202307
45.150000,0.203068
45.250000,0.204083
45.350000,0.204836
45.450000,0.205205
45.550000,0.205578
45.650000,0.206526
45.750000,0.206904
45.850000,0.207656
45.950000,0.207837
46.050000,0.209569
46.150000,0.210132
46.250000,0.210688
46.350000,0.211234
46.450000,0.211610
