r,F(r)
0.050000,0.000000
0.150000,0.000000
0.250000,0.000000
0.350000,0.000000
0.450000,0.000000
0.550000,0.000000
0.650000,0.000000
0.750000,0.000000
0.850000,0.000000
0.950000,0.000000
1.050000,0.000537
1.150000,0.000537
1.250000,0.000537
1.350000,0.000537
1.450000,0.000910
1.550000,0.000910
1.650000,0.000910
1.750000,0.000910
1.850000,0.000910
1.950000,0.000910
2.050000,0.001283
2.150000,0.001283
2.250000,0.001902
2.350000,0.001902
2.450000,0.001902
2.550000,0.001902
2.650000,0.001902
2.750000,0.001902
2.850000,0.002169
2.950000,0.002169
3.050000,0.002459
3.150000,0.002987
3.250000,0.002987
3.350000,0.002987
3.450000,0.002987
3.550000,0.002987
3.650000,0.003467
3.750000,0.003467
3.850000,0.003467
3.950000,0.003467
4.050000,0.003713
4.150000,0.004180
4.250000,0.004403
4.350000,0.004403
4.450000,0.004849
4.550000,0.004849
4.650000,0.004849
4.750000,0.004849
4.850000,0.004849
4.950000,0.004849
5.050000,0.005920
5.150000,0.005920
5.250000,0.005920
5.350000,0.006334
5.450000,0.006334
5.550000,0.006334
5.650000,0.006535
5.750000,0.006535
5.850000,0.006924
5.950000,0.006924
6.050000,0.007525
6.150000,0.007525
6.250000,0.007525
6.350000,0.007911
6.450000,0.008284
6.550000,0.008284
6.650000,0.008284
6.750000,0.008649
6.850000,0.008649
6.950000,0.008649
7.050000,0.009367
7.150000,0.009367
7.250000,0.010072
7.350000,0.010072
7.450000,0.010072
7.550000,0.010072
7.650000,0.010415
7.750000,0.010415
7.850000,0.010743
7.950000,0.010743
8.050000,0.011562
8.150000,0.011562
8.250000,0.011893
8.350000,0.011893
8.450000,0.012048
8.550000,0.012369
8.650000,0.012678
8.750000,0.012678
8.850000,0.012678
8.950000,0.012989
9.050000,0.013451
9.150000,0.013451
9.250000,0.014062
9.350000,0.014062
9.450000,0.014668
9.550000,0.014668
9.650000,0.014668
9.750000,0.014668
9.850000,0.015108
9.950000,0.015108
10.050000,0.015838
10.150000,0.016135
10.250000,0.016423
10.350000,0.016423
10.450000,0.016719
10.550000,0.016719
10.650000,0.016995
10.750000,0.017283
10.850000,0.017564
10.950000,0.017564
11.050000,0.017998
11.150000,0.018571
11.250000,0.018571
11.350000,0.018710
11.450000,0.019271
11.550000,0.019271
11.650000,0.019546
11.750000,0.019825
11.850000,0.019825
11.950000,0.019825
12.050000,0.020798
12.150000,0.021078
12.250000,0.021347
12.350000,0.021631
12.450000,0.021631
12.550000,0.021899
12.650000,0.022174
12.750000,0.022314
12.850000,0.022586
12.950000,0.022586
13.050000,0.023528
13.150000,0.023802
13.250000,0.023802
13.350000,0.024072
13.450000,0.024607
13.550000,0.024607
13.650000,0.025134
13.750000,0.025134
13.850000,0.025393
13.950000,0.025652
14.050000,0.026053
14.150000,0.026457
14.250000,0.026717
14.350000,0.027239
14.450000,0.027498
14.550000,0.027756
14.650000,0.027756
14.750000,0.028016
14.850000,0.028526
14.950000,0.028526
15.050000,0.029165
15.150000,0.029425
15.250000,0.030186
15.350000,0.030186
15.450000,0.030186
15.550000,0.030563
15.650000,0.031066
15.750000,0.031066
15.850000,0.031571
15.950000,0.031571
16.050000,0.031928
16.150000,0.032669
16.250000,0.033156
16.350000,0.033156
16.450000,0.033650
16.550000,0.033900
16.650000,0.034152
16.750000,0.034402
16.850000,0.034402
16.950000,0.034523
17.050000,0.035624
17.150000,0.035859
17.250000,0.036341
17.350000,0.036341
17.450000,0.037072
17.550000,0.037072
17.650000,0.037313
17.750000,0.037552
17.850000,0.038033
17.950000,0.038033
18.050000,0.038870
18.150000,0.039103
18.250000,0.039329
18.350000,0.039925
18.450000,0.040393
18.550000,0.040393
18.650000,0.040867
18.750000,0.041100
18.850000,0.041339
18.950000,0.041578
19.050000,0.041923
19.150000,0.042396
19.250000,0.043090
19.350000,0.043315
19.450000,0.043778
19.550000,0.043778
19.650000,0.044238
19.750000,0.044591
19.850000,0.044828
19.950000,0.045061
20.050000,0.045841
20.150000,0.046065
20.250000,0.046744
20.350000,0.046964
20.450000,0.046964
20.550000,0.047419
20.650000,0.048095
20.750000,0.048095
20.850000,0.048543
20.950000,0.048543
21.050000,0.049555
21.150000,0.049780
21.250000,0.050331
21.350000,0.050554
21.450000,0.051001
21.550000,0.051449
21.650000,0.051678
21.750000,0.051678
21.850000,0.051903
21.950000,0.052567
22.050000,0.053327
22.150000,0.053553
22.250000,0.053993
22.350000,0.054436
22.450000,0.054891
22.550000,0.055112
22.650000,0.055433
22.750000,0.055433
22.850000,0.056308
22.950000,0.056308
23.050000,0.057282
23.150000,0.057493
23.250000,0.057714
23.350000,0.058356
23.450000,0.058789
23.550000,0.059000
23.650000,0.059210
23.750000,0.059857
23.850000,0.060070
23.950000,0.060070
24.050000,0.061102
24.150000,0.061740
24.250000,0.061947
24.350000,0.062367
24.450000,0.062578
24.550000,0.062995
24.650000,0.063418
24.750000,0.063828
24.850000,0.064034
24.950000,0.064034
25.050000,0.065361
25.150000,0.065564
25.250000,0.065988
25.350000,0.066188
25.450000,0.066908
25.550000,0.067111
25.650000,0.067517
25.750000,0.067720
25.850000,0.067930
25.950000,0.068335
26.050000,0.069218
26.150000,0.069625
26.250000,0.070029
26.350000,0.070229
26.450000,0.071033
26.550000,0.071228
26.650000,0.071626
26.750000,0.071626
26.850000,0.071922
26.950000,0.072710
27.050000,0.073370
27.150000,0.073562
27.250000,0.074339
27.350000,0.074531
27.450000,0.074923
27.550000,0.075311
27.650000,0.075704
27.750000,0.076088
27.850000,0.076665
27.950000,0.076665
28.050000,0.077313
28.150000,0.077876
28.250000,0.078343
28.350000,0.078741
28.450000,0.079302
28.550000,0.079302
28.650000,0.080057
28.750000,0.080242
28.850000,0.080620
28.950000,0.080620
29.050000,0.081650
29.150000,0.082375
29.250000,0.082750
29.350000,0.082750
29.450000,0.083300
29.550000,0.083664
29.650000,0.084119
29.750000,0.084490
29.850000,0.084863
29.950000,0.085045
30.050000,0.086205
30.150000,0.086375
30.250000,0.086732
30.350000,0.086910
30.450000,0.087812
30.550000,0.088161
30.650000,0.088524
30.750000,0.088524
30.850000,0.089247
30.950000,0.089247
31.050000,0.090196
31.150000,0.090649
31.250000,0.091006
31.350000,0.091708
31.450000,0.092060
31.550000,0.092226
31.650000,0.092580
31.750000,0.093102
31.850000,0.093481
31.950000,0.093828
32.050000,0.094589
32.150000,0.094757
32.250000,0.095616
32.350000,0.095944
32.450000,0.096122
32.550000,0.096729
32.650000,0.097249
32.750000,0.097594
32.850000,0.097931
32.950000,0.098100
33.050000,0.098671
33.150000,0.099175
33.250000,0.100026
33.350000,0.100374
33.450000,0.100557
33.550000,0.101053
33.650000,0.101553
33.750000,0.101722
33.850000,0.102044
33.950000,0.102475
34.050000,0.103384
34.150000,0.103872
34.250000,0.104366
34.350000,0.104527
34.450000,0.105177
34.550000,0.105498
34.650000,0.105834
34.750000,0.106329
34.850000,0.106672
34.950000,0.107161
35.050000,0.107740
35.150000,0.108211
35.250000,0.108535
35.350000,0.109280
35.450000,0.109764
35.550000,0.110087
35.650000,0.110425
35.750000,0.110739
35.850000,0.111233
35.950000,0.111395
36.050000,0.112281
36.150000,0.112774
36.250000,0.113415
36.350000,0.113739
36.450000,0.114379
36.550000,0.114379
36.650000,0.115017
36.750000,0.115590
36.850000,0.116075
36.950000,0.116075
37.050000,0.116795
37.150000,0.117419
37.250000,0.117912
37.350000,0.118375
37.450000,0.118872
37.550000,0.119353
37.650000,0.119990
37.750000,0.120142
37.850000,0.120459
37.950000,0.120617
38.050000,0.121809
38.150000,0.122054
38.250000,0.122850
38.350000,0.123168
38.450000,0.123805
38.550000,0.123960
38.650000,0.124590
38.750000,0.124590
38.850000,0.125225
38.950000,0.125702
39.050000,0.126576
39.150000,0.126892
39.250000,0.127527
39.350000,0.128006
39.450000,0.128472
39.550000,0.128875
39.650000,0.129504
39.750000,0.129504
39.850000,0.130303
39.950000,0.130619
40.050000,0.131328
40.150000,0.131795
40.250000,0.132272
40.350000,0.133068
40.450000,0.133702
40.550000,0.133865
40.650000,0.134179
40.750000,0.134666
40.850000,0.135302
40.950000,0.135302
41.050000,0.136242
41.150000,0.137201
41.250000,0.137688
41.350000,0.137994
41.450000,0.138636
41.550000,0.138954
41.650000,0.139431
41.750000,0.140220
41.850000,0.140529
41.950000,0.140688
42.050000,0.141719
42.150000,0.142352
42.250000,0.142825
42.350000,0.142994
42.450000,0.143858
42.550000,0.144489
42.650000,0.144642
42.750000,0.145281
42.850000,0.145438
42.950000,0.145917
43.050000,0.146951
43.150000,0.147736
43.250000,0.148191
43.350000,0.148518
43.450000,0.149300
43.550000,0.149621
43.650000,0.150098
43.750000,0.150259
43.850000,0.150958
43.950000,0.151591
44.050000,0.152275
44.150000,0.152893
44.250000,0.153665
44.350000,0.153981
44.450000,0.154437
44.550000,0.155066
44.650000,0.155526
44.750000,0.156146
44.850000,0.156293
44.950000,0.156939
45.050000,0.157604
45.150000,0.158227
45.250000,0.159070
45.350000,0.159695
45.450000,0.159991
45.550000,0.160304
45.650000,0.161071
45.750000,0.161386
45.850000,0.162013
45.950000,0.162166
46.050000,0.163593
46.150000,0.164043
46.250000,0.164491
46.350000,0.164955
46.450000,0.165251
