headers=19
lattice=0
N=8192
D=3
maxAttachments=5
folded=1
phi=0.300000
alpha=0.500000
x0_lo=0.000000
x0_hi=30.113153
x1_lo=0.000000
x1_hi=30.113153
x2_lo=0.000000
x2_hi=30.113153
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1000000000000.000000
columns=13
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5
0,5.746563,28.012509,28.754930,1,1,1.000000,3,3038,3788,1127,NaN,NaN
1,14.732135,10.279977,4.171720,1,1,1.000000,1,6127,NaN,NaN,NaN,NaN
2,21.091941,3.429980,14.582813,1,1,1.000000,4,2460,4391,4303,2545,NaN
3,18.987851,24.774812,20.213465,1,1,1.000000,2,509,394,NaN,NaN,NaN
4,15.241123,17.935562,22.318410,1,1,1.000000,2,2877,4151,NaN,NaN,NaN
5,8.043246,16.389527,12.328323,1,1,1.000000,2,6190,2254,NaN,NaN,NaN
6,5.840227,28.938523,8.368383,1,1,1.000000,2,7483,3993,NaN,NaN,NaN
7,9.281459,3.787333,4.811992,1,1,1.000000,1,5937,NaN,NaN,NaN,NaN
8,14.753113,17.785450,6.608829,1,1,1.000000,2,7590,3067,NaN,NaN,NaN
9,23.142414,17.624080,4.778907,1,1,1.000000,1,2304,NaN,NaN,NaN,NaN
10,11.050181,12.904747,19.634646,1,1,1.000000,1,6726,NaN,NaN,NaN,NaN
11,23.086148,20.353289,18.639001,1,1,1.000000,3,8110,5644,6821,NaN,NaN
12,0.197252,3.484836,4.685136,1,1,1.000000,2,2763,3745,NaN,NaN,NaN
13,26.127865,15.272619,6.581337,1,1,1.000000,3,3127,7899,3767,NaN,NaN
14,30.074283,9.437657,7.607605,1,1,1.000000,2,1520,5768,NaN,NaN,NaN
15,26.196851,9.843227,15.165934,1,1,1.000000,2,460,5234,NaN,NaN,NaN
16,9.041181,24.007849,24.163892,1,1,1.000000,2,1404,6645,NaN,NaN,NaN
17,29.041183,24.707110,15.466282,1,1,1.000000,2,1309,360,NaN,NaN,NaN
18,6.800911,22.255830,13.656622,1,1,1.000000,2,6073,5423,NaN,NaN,NaN
19,27.910514,27.089065,15.185508,1,1,1.000000,2,4440,6847,NaN,NaN,NaN
20,20.307207,21.215661,14.623535,1,1,1.000000,3,5493,3895,1549,NaN,NaN
21,28.785255,11.714068,9.786165,1,1,1.000000,2,5884,2760,NaN,NaN,NaN
22,22.779442,27.386700,21.243394,1,1,1.000000,2,3099,2597,NaN,NaN,NaN
23,16.709397,26.387776,16.409253,1,1,1.000000,2,3045,194,NaN,NaN,NaN
24,18.403279,12.207631,27.887547,1,1,1.000000,2,1554,3681,NaN,NaN,NaN
25,0.712918,22.133168,10.934013,1,1,1.000000,2,3340,2020,NaN,NaN,NaN
26,5.880235,10.229106,25.677156,1,1,1.000000,2,4276,1741,NaN,NaN,NaN
27,11.094550,14.917482,23.376120,1,1,1.000000,2,4089,652,NaN,NaN,NaN
28,28.239380,25.181924,11.879143,1,1,1.000000,4,2865,4500,504,65,NaN
29,18.980222,10.332768,11.547995,1,1,1.000000,2,5015,5379,NaN,NaN,NaN
30,29.212462,19.613254,28.487794,1,1,1.000000,1,7075,NaN,NaN,NaN,NaN
31,23.697999,7.352217,26.177615,1,1,1.000000,3,3331,7923,4904,NaN,NaN
32,17.376820,24.030637,16.303240,1,1,1.000000,2,3968,5471,NaN,NaN,NaN
33,29.578698,17.246103,13.954882,1,1,1.000000,2,4944,8077,NaN,NaN,NaN
34,13.001767,18.116828,3.020737,1,1,1.000000,4,7706,2700,2740,1701,NaN
35,10.937309,6.519864,24.711071,1,1,1.000000,1,2588,NaN,NaN,NaN,NaN
36,24.084686,15.113164,26.439036,1,1,1.000000,1,4274,NaN,NaN,NaN,NaN
37,27.645357,29.590246,27.837816,1,1,1.000000,3,4893,6865,1190,NaN,NaN
38,0.512001,21.503473,26.767433,1,1,1.000000,1,3013,NaN,NaN,NaN,NaN
39,25.491867,16.060024,8.859271,1,1,1.000000,3,6255,3108,6918,NaN,NaN
40,12.805415,8.585040,28.571877,1,1,1.000000,1,6083,NaN,NaN,NaN,NaN
41,14.032392,25.632222,6.557541,1,1,1.000000,2,4150,4709,NaN,NaN,NaN
42,29.372559,2.446593,5.678234,1,1,1.000000,2,465,3745,NaN,NaN,NaN
43,15.796500,26.808774,23.481054,1,1,1.000000,3,1237,3260,1363,NaN,NaN
44,15.573796,8.547370,0.811965,1,1,1.000000,2,2509,3218,NaN,NaN,NaN
45,27.343722,8.450163,4.499151,1,1,1.000000,2,6720,3383,NaN,NaN,NaN
46,6.428025,25.873157,22.200895,1,1,1.000000,3,1917,4924,107,NaN,NaN
47,1.437017,18.526833,9.360688,1,1,1.000000,2,3915,1813,NaN,NaN,NaN
48,24.637593,16.227712,0.736503,1,1,1.000000,1,4963,NaN,NaN,NaN,NaN
49,0.750830,28.143268,11.475422,1,1,1.000000,2,6468,6126,NaN,NaN,NaN
50,26.513874,24.986541,2.173660,1,1,1.000000,2,4107,2780,NaN,NaN,NaN
51,10.288498,0.412703,13.565395,1,1,1.000000,2,1938,6057,NaN,NaN,NaN
52,2.008035,8.415554,0.290186,1,1,1.000000,2,2169,2610,NaN,NaN,NaN
53,13.133682,18.361523,0.507456,1,1,1.000000,2,579,7400,NaN,NaN,NaN
54,12.917388,11.517201,26.363616,1,1,1.000000,2,6718,2359,NaN,NaN,NaN
55,14.178717,21.620510,23.120028,1,1,1.000000,2,3946,7189,NaN,NaN,NaN
56,10.180885,21.456751,5.700056,1,1,1.000000,4,2591,7878,495,6325,NaN
57,4.725271,29.512629,10.106302,1,1,1.000000,2,1071,7542,NaN,NaN,NaN
58,0.379657,25.734827,6.882437,1,1,1.000000,4,321,2226,382,5947,NaN
59,21.701262,20.501025,25.844159,1,1,1.000000,3,7658,3119,6420,NaN,NaN
60,22.273987,14.077928,5.354177,1,1,1.000000,1,4599,NaN,NaN,NaN,NaN
61,25.251737,16.780202,10.891834,1,1,1.000000,2,5639,7199,NaN,NaN,NaN
62,26.286336,0.360294,0.466543,1,1,1.000000,4,6244,3918,4307,6950,NaN
63,19.070606,18.984655,24.482810,1,1,1.000000,2,6561,6087,NaN,NaN,NaN
64,13.614573,25.829174,10.924283,1,1,1.000000,2,215,6197,NaN,NaN,NaN
65,29.083011,24.943393,12.361817,1,1,1.000000,2,28,8009,NaN,NaN,NaN
66,10.306011,15.871599,12.465718,1,1,1.000000,3,4112,3992,5523,NaN,NaN
67,22.502075,20.423762,20.539709,1,1,1.000000,2,3273,7497,NaN,NaN,NaN
68,10.226508,17.255004,12.526592,1,1,1.000000,2,3597,5523,NaN,NaN,NaN
69,2.531783,3.077410,6.573841,1,1,1.000000,3,5018,6947,7130,NaN,NaN
70,2.098229,9.834450,22.799349,1,1,1.000000,2,6247,3947,NaN,NaN,NaN
71,12.360578,23.503575,6.934484,1,1,1.000000,1,6212,NaN,NaN,NaN,NaN
72,25.436702,28.474750,22.617084,1,1,1.000000,1,4844,NaN,NaN,NaN,NaN
73,27.717937,5.513790,29.458124,1,1,1.000000,2,4139,3226,NaN,NaN,NaN
74,1.364772,11.811432,17.632204,1,1,1.000000,3,5556,6487,5622,NaN,NaN
75,5.606152,4.168497,5.131898,1,1,1.000000,2,2467,7370,NaN,NaN,NaN
76,29.855450,30.095445,0.737798,1,1,1.000000,3,8058,3526,833,NaN,NaN
77,13.647614,28.640972,6.003731,1,1,1.000000,1,3861,NaN,NaN,NaN,NaN
78,23.276188,9.486708,19.417229,1,1,1.000000,2,4256,1256,NaN,NaN,NaN
79,19.582362,6.928841,22.899510,1,1,1.000000,3,1691,4898,1073,NaN,NaN
80,13.176456,5.016529,7.685431,1,1,1.000000,3,3190,5245,5600,NaN,NaN
81,21.495175,12.566079,11.332570,1,1,1.000000,1,1891,NaN,NaN,NaN,NaN
82,22.968153,29.395694,7.191880,1,1,1.000000,2,2172,5653,NaN,NaN,NaN
83,7.530335,12.471590,21.177408,1,1,1.000000,2,3043,1789,NaN,NaN,NaN
84,25.341626,11.317850,9.600360,1,1,1.000000,3,712,475,7218,NaN,NaN
85,10.345035,13.025965,1.178686,1,1,1.000000,1,2379,NaN,NaN,NaN,NaN
86,3.356509,15.723845,28.090624,1,1,1.000000,1,5596,NaN,NaN,NaN,NaN
87,5.842211,22.657185,6.149460,1,1,1.000000,2,4692,1755,NaN,NaN,NaN
88,25.122680,2.947441,10.630050,1,1,1.000000,2,693,4056,NaN,NaN,NaN
89,17.445625,13.871188,11.008546,1,1,1.000000,2,1787,6472,NaN,NaN,NaN
90,29.766364,15.465821,12.602869,1,1,1.000000,1,2053,NaN,NaN,NaN,NaN
91,1.305170,7.106716,19.911844,1,1,1.000000,1,8011,NaN,NaN,NaN,NaN
92,0.083453,6.826243,0.794287,1,1,1.000000,1,2102,NaN,NaN,NaN,NaN
93,0.986007,13.038240,9.146208,1,1,1.000000,2,1598,1102,NaN,NaN,NaN
94,6.714352,22.513709,5.243465,1,1,1.000000,1,7085,NaN,NaN,NaN,NaN
95,5.718289,20.755789,7.699958,1,1,1.000000,3,3227,4161,6786,NaN,NaN
96,3.885671,4.596987,28.313931,1,1,1.000000,4,359,976,920,7794,NaN
97,6.655705,20.340736,14.241931,1,1,1.000000,1,6980,NaN,NaN,NaN,NaN
98,16.725451,12.589262,4.111543,1,1,1.000000,2,5916,7819,NaN,NaN,NaN
99,10.214965,4.913559,24.893862,1,1,1.000000,2,1322,2023,NaN,NaN,NaN
100,12.554512,1.064928,25.278910,1,1,1.000000,3,4790,6200,3689,NaN,NaN
101,6.743887,27.361958,9.477410,1,1,1.000000,3,824,567,6723,NaN,NaN
102,14.308258,29.188137,26.524932,1,1,1.000000,2,4043,4886,NaN,NaN,NaN
103,7.793209,21.613943,15.465075,1,1,1.000000,1,1574,NaN,NaN,NaN,NaN
104,1.853116,16.732358,8.569975,1,1,1.000000,2,1749,1813,NaN,NaN,NaN
105,26.889603,22.181673,10.425976,1,1,1.000000,2,4068,6301,NaN,NaN,NaN
106,22.070010,15.714926,11.929909,1,1,1.000000,3,7286,6275,6864,NaN,NaN
107,6.623149,25.714302,21.233067,1,1,1.000000,3,46,1756,7515,NaN,NaN
108,24.383141,5.332278,17.109323,1,1,1.000000,5,6381,2457,518,6753,7049
109,10.721807,27.720053,10.074627,1,1,1.000000,2,4894,7775,NaN,NaN,NaN
110,18.984941,5.739950,27.074543,1,1,1.000000,2,7423,3106,NaN,NaN,NaN
111,24.832220,24.913096,19.381860,1,1,1.000000,3,6054,7885,4810,NaN,NaN
112,23.661276,20.590023,26.484106,1,1,1.000000,2,6540,7132,NaN,NaN,NaN
113,29.506422,14.643807,9.643752,1,1,1.000000,1,4209,NaN,NaN,NaN,NaN
114,19.042270,1.349902,0.702575,1,1,1.000000,1,6105,NaN,NaN,NaN,NaN
115,1.701360,18.888282,17.936327,1,1,1.000000,1,7422,NaN,NaN,NaN,NaN
116,16.855378,27.324139,7.944343,1,1,1.000000,1,1671,NaN,NaN,NaN,NaN
117,19.815246,13.756410,20.260948,1,1,1.000000,2,2819,6459,NaN,NaN,NaN
118,14.567165,4.636230,1.241463,1,1,1.000000,3,4543,4289,1705,NaN,NaN
119,28.200944,24.109533,28.462172,1,1,1.000000,1,2587,NaN,NaN,NaN,NaN
120,6.270497,1.771718,21.283753,1,1,1.000000,1,532,NaN,NaN,NaN,NaN
121,22.509889,8.343832,18.714815,1,1,1.000000,3,3294,1866,4256,NaN,NaN
122,6.125865,5.955751,27.180259,1,1,1.000000,1,7109,NaN,NaN,NaN,NaN
123,17.124968,11.715280,23.107183,1,1,1.000000,2,2339,270,NaN,NaN,NaN
124,2.322496,14.808377,21.748547,1,1,1.000000,2,7390,4545,NaN,NaN,NaN
125,9.977917,15.848310,23.762183,1,1,1.000000,2,4931,4089,NaN,NaN,NaN
126,18.756253,22.781613,25.835972,1,1,1.000000,2,4508,6307,NaN,NaN,NaN
127,20.355266,3.733665,6.702916,1,1,1.000000,3,6146,6489,2204,NaN,NaN
128,11.515557,25.490739,1.458945,1,1,1.000000,2,7902,1857,NaN,NaN,NaN
129,14.613023,19.126391,8.404553,1,1,1.000000,2,301,2884,NaN,NaN,NaN
130,13.876619,16.329568,22.309167,1,1,1.000000,2,3263,5162,NaN,NaN,NaN
131,28.149882,6.803313,3.776370,1,1,1.000000,3,2527,5335,5491,NaN,NaN
132,8.500507,14.444370,29.817193,1,1,1.000000,1,4854,NaN,NaN,NaN,NaN
133,21.326741,15.724623,5.393660,1,1,1.000000,2,7759,2641,NaN,NaN,NaN
134,2.287630,8.326314,10.973172,1,1,1.000000,2,7256,990,NaN,NaN,NaN
135,2.219889,19.447490,0.661228,1,1,1.000000,1,6868,NaN,NaN,NaN,NaN
136,8.995916,5.807603,0.042131,1,1,1.000000,4,7411,3094,6659,2736,NaN
137,8.976997,10.716736,20.386477,1,1,1.000000,2,1732,2918,NaN,NaN,NaN
138,20.088646,23.668856,11.377707,1,1,1.000000,1,164,NaN,NaN,NaN,NaN
139,0.652987,13.051725,17.723304,1,1,1.000000,2,5556,6245,NaN,NaN,NaN
140,29.841420,7.124616,4.249552,1,1,1.000000,2,5335,5202,NaN,NaN,NaN
141,4.737447,29.610084,25.634744,1,1,1.000000,2,638,267,NaN,NaN,NaN
142,17.999500,27.415453,4.560721,1,1,1.000000,1,2540,NaN,NaN,NaN,NaN
143,11.621148,15.729863,4.182364,1,1,1.000000,3,6687,6523,5132,NaN,NaN
144,26.087809,5.117603,11.638726,1,1,1.000000,4,8057,6620,3003,3030,NaN
145,9.631622,4.886904,3.529653,1,1,1.000000,2,6926,4424,NaN,NaN,NaN
146,26.755134,23.953525,7.376966,1,1,1.000000,1,385,NaN,NaN,NaN,NaN
147,15.358132,1.464085,24.964181,1,1,1.000000,2,539,2757,NaN,NaN,NaN
148,5.300691,27.960374,16.608187,1,1,1.000000,2,6300,7328,NaN,NaN,NaN
149,19.184919,18.932278,11.709693,1,1,1.000000,1,3632,NaN,NaN,NaN,NaN
150,20.949268,13.282648,24.172737,1,1,1.000000,1,1563,NaN,NaN,NaN,NaN
151,28.289063,11.319988,29.917366,1,1,1.000000,1,431,NaN,NaN,NaN,NaN
152,18.751008,11.754387,3.808555,1,1,1.000000,1,1148,NaN,NaN,NaN,NaN
153,7.832078,9.105723,24.876902,1,1,1.000000,2,6539,1453,NaN,NaN,NaN
154,7.680137,1.299226,11.070101,1,1,1.000000,1,4473,NaN,NaN,NaN,NaN
155,28.243938,0.223071,0.188325,1,1,1.000000,2,6950,3526,NaN,NaN,NaN
156,3.459879,8.922359,21.821053,1,1,1.000000,3,3947,3520,6693,NaN,NaN
157,13.279936,4.164532,1.029331,1,1,1.000000,2,856,4543,NaN,NaN,NaN
158,15.380403,7.431684,24.134971,1,1,1.000000,2,6712,4725,NaN,NaN,NaN
159,9.846368,29.426417,0.276987,1,1,1.000000,3,5780,2950,2377,NaN,NaN
160,7.944546,18.471142,14.111229,1,1,1.000000,2,7529,5053,NaN,NaN,NaN
161,13.591339,15.185113,24.300315,1,1,1.000000,2,4661,1064,NaN,NaN,NaN
162,3.908882,10.006903,21.411868,1,1,1.000000,1,6693,NaN,NaN,NaN,NaN
163,9.734606,27.292558,28.582088,1,1,1.000000,2,6238,6097,NaN,NaN,NaN
164,20.195004,23.104952,12.204728,1,1,1.000000,3,138,7793,7436,NaN,NaN
165,19.576567,0.462675,22.680416,1,1,1.000000,2,6998,2017,NaN,NaN,NaN
166,9.731352,13.380962,16.319430,1,1,1.000000,2,3076,2321,NaN,NaN,NaN
167,12.037122,15.393618,21.704593,1,1,1.000000,3,7845,3124,6380,NaN,NaN
168,21.743861,29.022747,29.159071,1,1,1.000000,2,1847,2189,NaN,NaN,NaN
169,1.353162,11.378724,7.721001,1,1,1.000000,2,3986,5058,NaN,NaN,NaN
170,8.352971,2.919209,17.820192,1,1,1.000000,2,7832,4113,NaN,NaN,NaN
171,4.488216,17.586726,17.185742,1,1,1.000000,2,4517,6894,NaN,NaN,NaN
172,10.019788,25.892470,22.686459,1,1,1.000000,2,4194,2066,NaN,NaN,NaN
173,9.621078,3.517848,8.485471,1,1,1.000000,2,7990,1496,NaN,NaN,NaN
174,9.610088,0.432444,6.724157,1,1,1.000000,2,1964,4826,NaN,NaN,NaN
175,0.223179,2.231850,27.764011,1,1,1.000000,2,7729,5664,NaN,NaN,NaN
176,15.169159,4.877362,6.673873,1,1,1.000000,2,7439,2769,NaN,NaN,NaN
177,22.651112,16.880934,15.525061,1,1,1.000000,3,5810,4696,7300,NaN,NaN
178,0.591120,4.808581,9.084244,1,1,1.000000,2,5363,3164,NaN,NaN,NaN
179,10.048759,6.975237,28.191265,1,1,1.000000,1,830,NaN,NaN,NaN,NaN
180,24.004662,12.728429,16.845363,1,1,1.000000,3,297,1489,5357,NaN,NaN
181,13.302011,27.996087,8.095016,1,1,1.000000,2,6823,2137,NaN,NaN,NaN
182,8.087453,10.916742,8.609438,1,1,1.000000,2,5906,2745,NaN,NaN,NaN
183,22.106514,0.815523,17.408356,1,1,1.000000,1,2213,NaN,NaN,NaN,NaN
184,6.079301,24.496274,24.836931,1,1,1.000000,1,1730,NaN,NaN,NaN,NaN
185,5.123687,14.395248,26.373899,1,1,1.000000,2,6912,2416,NaN,NaN,NaN
186,7.018124,21.583372,11.051263,1,1,1.000000,2,4861,7472,NaN,NaN,NaN
187,7.576528,13.984337,16.628669,1,1,1.000000,1,5347,NaN,NaN,NaN,NaN
188,13.801206,4.058842,8.619228,1,1,1.000000,2,6593,206,NaN,NaN,NaN
189,19.731689,23.873919,13.609907,1,1,1.000000,2,1283,6808,NaN,NaN,NaN
190,19.012512,20.338574,7.848365,1,1,1.000000,2,7489,4662,NaN,NaN,NaN
191,12.347469,14.592449,17.609238,1,1,1.000000,1,2120,NaN,NaN,NaN,NaN
192,12.288377,3.616670,21.297651,1,1,1.000000,2,5844,704,NaN,NaN,NaN
193,28.870084,27.378428,20.396908,1,1,1.000000,1,6367,NaN,NaN,NaN,NaN
194,16.498937,27.184468,16.981729,1,1,1.000000,3,23,4866,5068,NaN,NaN
195,7.406623,6.212383,28.465104,1,1,1.000000,2,7109,3435,NaN,NaN,NaN
196,17.512427,9.582588,9.486025,1,1,1.000000,2,6840,5982,NaN,NaN,NaN
197,14.086694,14.442907,25.297415,1,1,1.000000,2,1064,6479,NaN,NaN,NaN
198,17.970795,9.375570,26.354181,1,1,1.000000,1,4162,NaN,NaN,NaN,NaN
199,22.384402,3.840474,29.578895,1,1,1.000000,3,7860,1660,6233,NaN,NaN
200,2.173134,10.953187,27.355468,1,1,1.000000,3,1117,3634,6915,NaN,NaN
201,18.670866,27.770250,25.660197,1,1,1.000000,2,2315,7761,NaN,NaN,NaN
202,15.058314,15.062980,11.539292,1,1,1.000000,2,2351,5970,NaN,NaN,NaN
203,5.204943,0.683029,11.958290,1,1,1.000000,3,341,7201,6215,NaN,NaN
204,8.320588,2.455010,13.018076,1,1,1.000000,3,7947,2501,6134,NaN,NaN
205,4.905450,6.356958,22.267158,1,1,1.000000,3,5569,7745,2554,NaN,NaN
206,14.087866,4.933808,8.229021,1,1,1.000000,2,188,5600,NaN,NaN,NaN
207,26.728424,28.268694,19.573677,1,1,1.000000,3,1325,5731,3031,NaN,NaN
208,9.462807,20.931422,21.268748,1,1,1.000000,2,2210,4013,NaN,NaN,NaN
209,21.759753,8.610961,24.617926,1,1,1.000000,1,241,NaN,NaN,NaN,NaN
210,23.291606,22.217093,6.711702,1,1,1.000000,1,2686,NaN,NaN,NaN,NaN
211,14.557036,20.044944,1.141036,1,1,1.000000,2,1682,538,NaN,NaN,NaN
212,29.485491,29.545563,4.660690,1,1,1.000000,2,8122,3417,NaN,NaN,NaN
213,28.885588,11.504929,19.489112,1,1,1.000000,3,3882,4091,3561,NaN,NaN
214,29.365460,21.998461,20.787518,1,1,1.000000,1,4191,NaN,NaN,NaN,NaN
