headers=15
lattice=0
N=2048
D=2
maxAttachments=6
folded=0
x0_lo=0.000000
x0_hi=143.108351
x1_lo=0.000000
x1_hi=143.108351
x0_periodic=1
x1_periodic=1
seedMass=1000000000000.000000
phi=0.100000
alpha=-0.500000
id,x0,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
0,136.616365,0.635308,1,1,1.000000,2,326,101,NaN,NaN,NaN,NaN
1,150.605422,-79.378580,1,1,1.000000,3,1185,541,1908,NaN,NaN,NaN
2,158.231786,-50.864134,1,1,1.000000,4,1398,824,1502,175,NaN,NaN
3,162.499599,-9.098164,1,1,1.000000,3,922,1267,1847,NaN,NaN,NaN
4,141.802348,-12.394944,1,1,1.000000,1,1884,NaN,NaN,NaN,NaN,NaN
5,166.855416,-23.576474,1,1,1.000000,3,1448,1958,1517,NaN,NaN,NaN
6,166.205236,-49.284395,1,1,1.000000,2,1923,821,NaN,NaN,NaN,NaN
7,78.573843,-102.881711,1,1,1.000000,3,747,810,424,NaN,NaN,NaN
8,176.434422,-24.849490,1,1,1.000000,2,1226,1623,NaN,NaN,NaN,NaN
9,145.963497,-18.515894,1,1,1.000000,1,1816,NaN,NaN,NaN,NaN,NaN
10,88.313874,-112.511638,1,1,1.000000,2,1622,828,NaN,NaN,NaN,NaN
11,133.857539,-41.835471,1,1,1.000000,4,110,22,1563,1499,NaN,NaN
12,97.016672,-126.290814,1,1,1.000000,2,412,1424,NaN,NaN,NaN,NaN
13,115.357841,-63.805138,1,1,1.000000,2,1473,1943,NaN,NaN,NaN,NaN
14,153.968308,-26.733554,1,1,1.000000,2,1759,1119,NaN,NaN,NaN,NaN
15,90.734541,-117.635034,1,1,1.000000,2,459,295,NaN,NaN,NaN,NaN
16,165.889319,-52.644969,1,1,1.000000,3,596,1984,723,NaN,NaN,NaN
17,154.057303,28.831169,1,1,1.000000,2,2023,1590,NaN,NaN,NaN,NaN
18,105.545547,-32.635950,1,1,1.000000,5,1484,689,646,1965,493,NaN
19,149.451399,-24.084978,1,1,1.000000,2,1799,975,NaN,NaN,NaN,NaN
20,102.213756,-47.299181,1,1,1.000000,2,1346,1843,NaN,NaN,NaN,NaN
21,167.510851,-49.797626,1,1,1.000000,1,821,NaN,NaN,NaN,NaN,NaN
22,133.153570,-41.590459,1,1,1.000000,3,11,1691,2032,NaN,NaN,NaN
23,151.886650,-9.678413,1,1,1.000000,3,1930,308,1573,NaN,NaN,NaN
24,134.778900,-40.063535,1,1,1.000000,2,1499,1670,NaN,NaN,NaN,NaN
25,139.814436,0.319615,1,1,1.000000,2,247,1550,NaN,NaN,NaN,NaN
26,122.114806,-57.432820,1,1,1.000000,2,1560,1974,NaN,NaN,NaN,NaN
27,90.490960,-3.493270,1,1,1.000000,3,1073,2014,1667,NaN,NaN,NaN
28,92.414864,-95.550108,1,1,1.000000,3,260,796,1106,NaN,NaN,NaN
29,156.032627,-63.171572,1,1,1.000000,3,1662,995,693,NaN,NaN,NaN
30,78.946813,-101.205826,1,1,1.000000,1,810,NaN,NaN,NaN,NaN,NaN
31,77.367065,-132.518071,1,1,1.000000,2,1229,626,NaN,NaN,NaN,NaN
32,108.380180,-84.464715,1,1,1.000000,3,846,1061,1513,NaN,NaN,NaN
33,153.663046,-19.659868,1,1,1.000000,2,1508,252,NaN,NaN,NaN,NaN
34,148.997601,-11.621366,1,1,1.000000,3,1617,243,165,NaN,NaN,NaN
35,181.602974,-24.738390,1,1,1.000000,3,302,154,348,NaN,NaN,NaN
36,107.011075,-36.425560,1,1,1.000000,4,1011,1249,674,1058,NaN,NaN
37,80.046599,-127.158054,1,1,1.000000,1,487,NaN,NaN,NaN,NaN,NaN
38,165.244597,-17.666052,1,1,1.000000,2,279,685,NaN,NaN,NaN,NaN
39,98.967705,-66.931998,1,1,1.000000,3,213,2046,74,NaN,NaN,NaN
40,94.988568,1.239126,1,1,1.000000,4,1694,636,1672,1363,NaN,NaN
41,72.976470,-111.623053,1,1,1.000000,1,47,NaN,NaN,NaN,NaN,NaN
42,68.986192,-112.596057,1,1,1.000000,3,1411,1534,300,NaN,NaN,NaN
43,112.715316,-85.078833,1,1,1.000000,4,1516,1409,1206,1603,NaN,NaN
44,174.321412,-62.742884,1,1,1.000000,3,1474,421,430,NaN,NaN,NaN
45,109.896845,-84.357609,1,1,1.000000,4,1061,844,1513,1588,NaN,NaN
46,162.071265,14.412734,1,1,1.000000,2,1286,1344,NaN,NaN,NaN,NaN
47,72.082957,-111.174015,1,1,1.000000,3,41,1787,1831,NaN,NaN,NaN
48,112.402866,-44.935767,1,1,1.000000,3,1673,529,1429,NaN,NaN,NaN
49,106.967978,-70.384787,1,1,1.000000,2,910,1107,NaN,NaN,NaN,NaN
50,89.936939,-94.191704,1,1,1.000000,4,890,415,1505,1452,NaN,NaN
51,93.329806,-9.980365,1,1,1.000000,2,664,1221,NaN,NaN,NaN,NaN
52,101.934052,-24.995277,1,1,1.000000,3,84,310,1271,NaN,NaN,NaN
53,143.595086,-0.212285,1,1,1.000000,4,1330,2041,585,1295,NaN,NaN
54,176.540241,-66.336544,1,1,1.000000,2,2008,800,NaN,NaN,NaN,NaN
55,77.482566,-113.034023,1,1,1.000000,1,545,NaN,NaN,NaN,NaN,NaN
56,152.047770,-41.278838,1,1,1.000000,2,1146,1809,NaN,NaN,NaN,NaN
57,159.259773,-37.498868,1,1,1.000000,1,507,NaN,NaN,NaN,NaN,NaN
58,151.190904,-68.954539,1,1,1.000000,2,1529,1124,NaN,NaN,NaN,NaN
59,91.536677,-76.600665,1,1,1.000000,2,403,1795,NaN,NaN,NaN,NaN
60,162.475917,27.957826,1,1,1.000000,2,1676,1002,NaN,NaN,NaN,NaN
61,176.236738,-55.555355,1,1,1.000000,2,1977,855,NaN,NaN,NaN,NaN
62,158.094542,-61.290783,1,1,1.000000,2,80,790,NaN,NaN,NaN,NaN
63,119.660532,-58.980166,1,1,1.000000,2,118,1115,NaN,NaN,NaN,NaN
64,153.163817,26.053324,1,1,1.000000,3,1620,76,126,NaN,NaN,NaN
65,182.368077,-26.395980,1,1,1.000000,1,302,NaN,NaN,NaN,NaN,NaN
66,159.241214,4.167783,1,1,1.000000,2,2011,770,NaN,NaN,NaN,NaN
67,162.584008,-10.103247,1,1,1.000000,2,1367,922,NaN,NaN,NaN,NaN
68,89.971399,-13.434828,1,1,1.000000,2,819,1110,NaN,NaN,NaN,NaN
69,103.848200,-27.840584,1,1,1.000000,2,519,1299,NaN,NaN,NaN,NaN
70,172.889360,-27.498501,1,1,1.000000,3,453,245,784,NaN,NaN,NaN
71,152.081163,-82.212203,1,1,1.000000,2,231,1122,NaN,NaN,NaN,NaN
72,139.472216,-29.041175,1,1,1.000000,1,1717,NaN,NaN,NaN,NaN,NaN
73,97.323752,-71.330493,1,1,1.000000,2,105,901,NaN,NaN,NaN,NaN
74,99.827461,-66.421293,1,1,1.000000,4,39,2046,869,494,NaN,NaN
75,159.763922,-54.525336,1,1,1.000000,3,1527,1654,1196,NaN,NaN,NaN
76,153.710763,26.483188,1,1,1.000000,3,64,126,1960,NaN,NaN,NaN
77,145.562944,-66.071126,1,1,1.000000,3,831,873,1000,NaN,NaN,NaN
78,120.347647,-46.708923,1,1,1.000000,1,1593,NaN,NaN,NaN,NaN,NaN
79,152.386283,-23.926185,1,1,1.000000,2,1088,479,NaN,NaN,NaN,NaN
80,157.837050,-62.257064,1,1,1.000000,2,62,1679,NaN,NaN,NaN,NaN
81,119.470706,-91.334503,1,1,1.000000,1,1089,NaN,NaN,NaN,NaN,NaN
82,96.125982,1.021505,1,1,1.000000,1,1363,NaN,NaN,NaN,NaN,NaN
83,148.373094,-14.227015,1,1,1.000000,3,985,439,1953,NaN,NaN,NaN
84,101.802429,-25.986577,1,1,1.000000,1,52,NaN,NaN,NaN,NaN,NaN
85,92.882512,-79.365678,1,1,1.000000,2,1219,749,NaN,NaN,NaN,NaN
86,149.615010,-37.391916,1,1,1.000000,2,1454,584,NaN,NaN,NaN,NaN
87,156.925987,-79.392581,1,1,1.000000,3,1172,1648,1077,NaN,NaN,NaN
88,174.283759,-53.209929,1,1,1.000000,2,1521,255,NaN,NaN,NaN,NaN
